iteration= 0
(C, 0, 0, d, 0):None=[0]
(W, 2, 0, d, 50):RIGHT=[-10.0]
(W, 2, 0, d, 75):RIGHT=[-10.0]
(W, 2, 0, d, 100):RIGHT=[-10.0]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-10.0]
(W, 2, 0, r, 50):RIGHT=[-10.0]
(W, 2, 0, r, 75):RIGHT=[-10.0]
(W, 2, 0, r, 100):RIGHT=[-10.0]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):SHOOT=[2.499999999999999]
(W, 2, 1, d, 50):RIGHT=[-10.0]
(W, 2, 1, d, 75):RIGHT=[-10.0]
(W, 2, 1, d, 100):RIGHT=[-10.0]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):SHOOT=[2.5]
(W, 2, 1, r, 50):RIGHT=[-10.0]
(W, 2, 1, r, 75):RIGHT=[-10.0]
(W, 2, 1, r, 100):RIGHT=[-10.0]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[2.499999999999999]
(W, 2, 2, d, 50):RIGHT=[-10.0]
(W, 2, 2, d, 75):RIGHT=[-10.0]
(W, 2, 2, d, 100):RIGHT=[-10.0]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[2.5]
(W, 2, 2, r, 50):RIGHT=[-10.0]
(W, 2, 2, r, 75):RIGHT=[-10.0]
(W, 2, 2, r, 100):RIGHT=[-10.0]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[2.499999999999999]
(W, 2, 3, d, 50):RIGHT=[-10.0]
(W, 2, 3, d, 75):RIGHT=[-10.0]
(W, 2, 3, d, 100):RIGHT=[-10.0]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[2.5]
(W, 2, 3, r, 50):RIGHT=[-10.0]
(W, 2, 3, r, 75):RIGHT=[-10.0]
(W, 2, 3, r, 100):RIGHT=[-10.0]
iteration= 1
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):HIT=[-13.541450000000001]
(C, 0, 0, d, 50):HIT=[-13.541450000000001]
(C, 0, 0, d, 75):DOWN=[-20.5894]
(C, 0, 0, d, 100):DOWN=[-20.5894]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-38.616375]
(C, 0, 0, r, 50):DOWN=[-41.113875]
(C, 0, 0, r, 75):DOWN=[-41.4885]
(C, 0, 0, r, 100):DOWN=[-41.4885]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[16.47350000000001]
(C, 0, 1, d, 50):HIT=[-13.541450000000001]
(C, 0, 1, d, 75):DOWN=[-20.5894]
(C, 0, 1, d, 100):DOWN=[-20.5894]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-26.865625]
(C, 0, 1, r, 50):DOWN=[-41.113875]
(C, 0, 1, r, 75):DOWN=[-41.4885]
(C, 0, 1, r, 100):DOWN=[-41.4885]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):SHOOT=[19.24575]
(C, 0, 2, d, 50):SHOOT=[-10.499500000000001]
(C, 0, 2, d, 75):DOWN=[-20.5894]
(C, 0, 2, d, 100):DOWN=[-20.5894]
(C, 0, 2, r, 0):None=[0]
(C, 0, 2, r, 25):SHOOT=[-24.368125]
(C, 0, 2, r, 50):DOWN=[-41.113875]
(C, 0, 2, r, 75):DOWN=[-41.4885]
(C, 0, 2, r, 100):DOWN=[-41.4885]
(C, 0, 3, d, 0):None=[0]
(C, 0, 3, d, 25):SHOOT=[19.24575]
(C, 0, 3, d, 50):SHOOT=[-10.499500000000001]
(C, 0, 3, d, 75):DOWN=[-20.5894]
(C, 0, 3, d, 100):DOWN=[-20.5894]
(C, 0, 3, r, 0):None=[0]
(C, 0, 3, r, 25):SHOOT=[-24.368125]
(C, 0, 3, r, 50):DOWN=[-41.113875]
(C, 0, 3, r, 75):DOWN=[-41.4885]
(C, 0, 3, r, 100):DOWN=[-41.4885]
(C, 1, 0, d, 0):None=[0]
(C, 1, 0, d, 25):HIT=[-13.541450000000001]
(C, 1, 0, d, 50):HIT=[-13.541450000000001]
(C, 1, 0, d, 75):DOWN=[-20.5894]
(C, 1, 0, d, 100):DOWN=[-20.5894]
(C, 1, 0, r, 0):None=[0]
(C, 1, 0, r, 25):DOWN=[-38.616375]
(C, 1, 0, r, 50):DOWN=[-41.113875]
(C, 1, 0, r, 75):DOWN=[-41.4885]
(C, 1, 0, r, 100):DOWN=[-41.4885]
(C, 1, 1, d, 0):None=[0]
(C, 1, 1, d, 25):RIGHT=[16.47350000000001]
(C, 1, 1, d, 50):HIT=[-13.541450000000001]
(C, 1, 1, d, 75):DOWN=[-20.5894]
(C, 1, 1, d, 100):DOWN=[-20.5894]
(C, 1, 1, r, 0):None=[0]
(C, 1, 1, r, 25):SHOOT=[-26.865625]
(C, 1, 1, r, 50):DOWN=[-41.113875]
(C, 1, 1, r, 75):DOWN=[-41.4885]
(C, 1, 1, r, 100):DOWN=[-41.4885]
(C, 1, 2, d, 0):None=[0]
(C, 1, 2, d, 25):SHOOT=[19.24575]
(C, 1, 2, d, 50):SHOOT=[-10.499500000000001]
(C, 1, 2, d, 75):DOWN=[-20.5894]
(C, 1, 2, d, 100):DOWN=[-20.5894]
(C, 1, 2, r, 0):None=[0]
(C, 1, 2, r, 25):SHOOT=[-24.368125]
(C, 1, 2, r, 50):DOWN=[-41.113875]
(C, 1, 2, r, 75):DOWN=[-41.4885]
(C, 1, 2, r, 100):DOWN=[-41.4885]
(C, 1, 3, d, 0):None=[0]
(C, 1, 3, d, 25):SHOOT=[19.24575]
(C, 1, 3, d, 50):SHOOT=[-10.499500000000001]
(C, 1, 3, d, 75):DOWN=[-20.5894]
(C, 1, 3, d, 100):DOWN=[-20.5894]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):SHOOT=[-24.368125]
(C, 1, 3, r, 50):DOWN=[-41.113875]
(C, 1, 3, r, 75):DOWN=[-41.4885]
(C, 1, 3, r, 100):DOWN=[-41.4885]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):HIT=[-13.541450000000001]
(C, 2, 0, d, 50):HIT=[-13.541450000000001]
(C, 2, 0, d, 75):DOWN=[-20.5894]
(C, 2, 0, d, 100):DOWN=[-20.5894]
(C, 2, 0, r, 0):None=[0]
(C, 2, 0, r, 25):DOWN=[-38.616375]
(C, 2, 0, r, 50):DOWN=[-41.113875]
(C, 2, 0, r, 75):DOWN=[-41.4885]
(C, 2, 0, r, 100):DOWN=[-41.4885]
(C, 2, 1, d, 0):None=[0]
(C, 2, 1, d, 25):RIGHT=[16.47350000000001]
(C, 2, 1, d, 50):HIT=[-13.541450000000001]
(C, 2, 1, d, 75):DOWN=[-20.5894]
(C, 2, 1, d, 100):DOWN=[-20.5894]
(C, 2, 1, r, 0):None=[0]
(C, 2, 1, r, 25):SHOOT=[-26.865625]
(C, 2, 1, r, 50):DOWN=[-41.113875]
(C, 2, 1, r, 75):DOWN=[-41.4885]
(C, 2, 1, r, 100):DOWN=[-41.4885]
(C, 2, 2, d, 0):None=[0]
(C, 2, 2, d, 25):SHOOT=[19.24575]
(C, 2, 2, d, 50):SHOOT=[-10.499500000000001]
(C, 2, 2, d, 75):DOWN=[-20.5894]
(C, 2, 2, d, 100):DOWN=[-20.5894]
(C, 2, 2, r, 0):None=[0]
(C, 2, 2, r, 25):SHOOT=[-24.368125]
(C, 2, 2, r, 50):DOWN=[-41.113875]
(C, 2, 2, r, 75):DOWN=[-41.4885]
(C, 2, 2, r, 100):DOWN=[-41.4885]
(C, 2, 3, d, 0):None=[0]
(C, 2, 3, d, 25):SHOOT=[19.24575]
(C, 2, 3, d, 50):SHOOT=[-10.499500000000001]
(C, 2, 3, d, 75):DOWN=[-20.5894]
(C, 2, 3, d, 100):DOWN=[-20.5894]
(C, 2, 3, r, 0):None=[0]
(C, 2, 3, r, 25):SHOOT=[-24.368125]
(C, 2, 3, r, 50):DOWN=[-41.113875]
(C, 2, 3, r, 75):DOWN=[-41.4885]
(C, 2, 3, r, 100):DOWN=[-41.4885]
(N, 0, 0, d, 0):None=[0]
(N, 0, 0, d, 25):DOWN=[-18.816175]
(N, 0, 0, d, 50):DOWN=[-18.816175]
(N, 0, 0, d, 75):None=[-20.5894]
(N, 0, 0, d, 100):None=[-20.5894]
(N, 0, 0, r, 0):None=[0]
(N, 0, 0, r, 25):None=[-20.364625]
(N, 0, 0, r, 50):None=[-20.364625]
(N, 0, 0, r, 75):None=[-21.488500000000002]
(N, 0, 0, r, 100):None=[-21.488500000000002]
(N, 0, 1, d, 0):None=[0]
(N, 0, 1, d, 25):DOWN=[1.1888000000000023]
(N, 0, 1, d, 50):DOWN=[-18.816175]
(N, 0, 1, d, 75):None=[-20.5894]
(N, 0, 1, d, 100):None=[-20.5894]
(N, 0, 1, r, 0):None=[0]
(N, 0, 1, r, 25):DOWN=[-9.001]
(N, 0, 1, r, 50):None=[-20.364625]
(N, 0, 1, r, 75):None=[-21.488500000000002]
(N, 0, 1, r, 100):None=[-21.488500000000002]
(N, 0, 2, d, 0):None=[0]
(N, 0, 2, d, 25):DOWN=[1.1888000000000023]
(N, 0, 2, d, 50):DOWN=[-18.816175]
(N, 0, 2, d, 75):None=[-20.5894]
(N, 0, 2, d, 100):None=[-20.5894]
(N, 0, 2, r, 0):None=[0]
(N, 0, 2, r, 25):DOWN=[-9.001]
(N, 0, 2, r, 50):None=[-20.364625]
(N, 0, 2, r, 75):None=[-21.488500000000002]
(N, 0, 2, r, 100):None=[-21.488500000000002]
(N, 0, 3, d, 0):None=[0]
(N, 0, 3, d, 25):DOWN=[1.1888000000000023]
(N, 0, 3, d, 50):DOWN=[-18.816175]
(N, 0, 3, d, 75):None=[-20.5894]
(N, 0, 3, d, 100):None=[-20.5894]
(N, 0, 3, r, 0):None=[0]
(N, 0, 3, r, 25):DOWN=[-9.001]
(N, 0, 3, r, 50):None=[-20.364625]
(N, 0, 3, r, 75):None=[-21.488500000000002]
(N, 0, 3, r, 100):None=[-21.488500000000002]
(N, 1, 0, d, 0):None=[0]
(N, 1, 0, d, 25):DOWN=[-18.816175]
(N, 1, 0, d, 50):DOWN=[-18.816175]
(N, 1, 0, d, 75):CRAFT=[-19.99]
(N, 1, 0, d, 100):CRAFT=[-19.99]
(N, 1, 0, r, 0):None=[0]
(N, 1, 0, r, 25):CRAFT=[-19.990000000000002]
(N, 1, 0, r, 50):CRAFT=[-19.990000000000002]
(N, 1, 0, r, 75):CRAFT=[-19.990000000000002]
(N, 1, 0, r, 100):CRAFT=[-19.990000000000002]
(N, 1, 1, d, 0):None=[0]
(N, 1, 1, d, 25):DOWN=[1.1888000000000023]
(N, 1, 1, d, 50):DOWN=[-18.816175]
(N, 1, 1, d, 75):CRAFT=[-19.99]
(N, 1, 1, d, 100):CRAFT=[-19.99]
(N, 1, 1, r, 0):None=[0]
(N, 1, 1, r, 25):DOWN=[-9.001]
(N, 1, 1, r, 50):CRAFT=[-19.990000000000002]
(N, 1, 1, r, 75):CRAFT=[-19.990000000000002]
(N, 1, 1, r, 100):CRAFT=[-19.990000000000002]
(N, 1, 2, d, 0):None=[0]
(N, 1, 2, d, 25):DOWN=[1.1888000000000023]
(N, 1, 2, d, 50):DOWN=[-18.816175]
(N, 1, 2, d, 75):CRAFT=[-19.99]
(N, 1, 2, d, 100):CRAFT=[-19.99]
(N, 1, 2, r, 0):None=[0]
(N, 1, 2, r, 25):DOWN=[-9.001]
(N, 1, 2, r, 50):CRAFT=[-19.990000000000002]
(N, 1, 2, r, 75):CRAFT=[-19.990000000000002]
(N, 1, 2, r, 100):CRAFT=[-19.990000000000002]
(N, 1, 3, d, 0):None=[0]
(N, 1, 3, d, 25):DOWN=[1.1888000000000023]
(N, 1, 3, d, 50):DOWN=[-18.816175]
(N, 1, 3, d, 75):CRAFT=[-19.99]
(N, 1, 3, d, 100):CRAFT=[-19.99]
(N, 1, 3, r, 0):None=[0]
(N, 1, 3, r, 25):DOWN=[-9.001]
(N, 1, 3, r, 50):CRAFT=[-19.990000000000002]
(N, 1, 3, r, 75):CRAFT=[-19.990000000000002]
(N, 1, 3, r, 100):CRAFT=[-19.990000000000002]
(N, 2, 0, d, 0):None=[0]
(N, 2, 0, d, 25):DOWN=[-18.816175]
(N, 2, 0, d, 50):DOWN=[-18.816175]
(N, 2, 0, d, 75):CRAFT=[-19.99]
(N, 2, 0, d, 100):CRAFT=[-19.99]
(N, 2, 0, r, 0):None=[0]
(N, 2, 0, r, 25):CRAFT=[-19.990000000000002]
(N, 2, 0, r, 50):CRAFT=[-19.990000000000002]
(N, 2, 0, r, 75):CRAFT=[-19.990000000000002]
(N, 2, 0, r, 100):CRAFT=[-19.990000000000002]
(N, 2, 1, d, 0):None=[0]
(N, 2, 1, d, 25):DOWN=[1.1888000000000023]
(N, 2, 1, d, 50):DOWN=[-18.816175]
(N, 2, 1, d, 75):CRAFT=[-19.99]
(N, 2, 1, d, 100):CRAFT=[-19.99]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):DOWN=[-9.001]
(N, 2, 1, r, 50):CRAFT=[-19.990000000000002]
(N, 2, 1, r, 75):CRAFT=[-19.990000000000002]
(N, 2, 1, r, 100):CRAFT=[-19.990000000000002]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[1.1888000000000023]
(N, 2, 2, d, 50):DOWN=[-18.816175]
(N, 2, 2, d, 75):CRAFT=[-19.99]
(N, 2, 2, d, 100):CRAFT=[-19.99]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):DOWN=[-9.001]
(N, 2, 2, r, 50):CRAFT=[-19.990000000000002]
(N, 2, 2, r, 75):CRAFT=[-19.990000000000002]
(N, 2, 2, r, 100):CRAFT=[-19.990000000000002]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[1.1888000000000023]
(N, 2, 3, d, 50):DOWN=[-18.816175]
(N, 2, 3, d, 75):CRAFT=[-19.99]
(N, 2, 3, d, 100):CRAFT=[-19.99]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):DOWN=[-9.001]
(N, 2, 3, r, 50):CRAFT=[-19.990000000000002]
(N, 2, 3, r, 75):CRAFT=[-19.990000000000002]
(N, 2, 3, r, 100):CRAFT=[-19.990000000000002]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):UP=[-18.816175]
(S, 0, 0, d, 50):UP=[-18.816175]
(S, 0, 0, d, 75):GATHER=[-19.990000000000002]
(S, 0, 0, d, 100):GATHER=[-19.990000000000002]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):GATHER=[-19.99]
(S, 0, 0, r, 50):GATHER=[-19.99]
(S, 0, 0, r, 75):GATHER=[-19.99]
(S, 0, 0, r, 100):GATHER=[-19.99]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[1.1888000000000023]
(S, 0, 1, d, 50):UP=[-18.816175]
(S, 0, 1, d, 75):GATHER=[-19.990000000000002]
(S, 0, 1, d, 100):GATHER=[-19.990000000000002]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):UP=[-9.001]
(S, 0, 1, r, 50):GATHER=[-19.99]
(S, 0, 1, r, 75):GATHER=[-19.99]
(S, 0, 1, r, 100):GATHER=[-19.99]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[1.1888000000000023]
(S, 0, 2, d, 50):UP=[-18.816175]
(S, 0, 2, d, 75):GATHER=[-19.990000000000002]
(S, 0, 2, d, 100):GATHER=[-19.990000000000002]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):UP=[-9.001]
(S, 0, 2, r, 50):GATHER=[-19.99]
(S, 0, 2, r, 75):GATHER=[-19.99]
(S, 0, 2, r, 100):GATHER=[-19.99]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[1.1888000000000023]
(S, 0, 3, d, 50):UP=[-18.816175]
(S, 0, 3, d, 75):GATHER=[-19.990000000000002]
(S, 0, 3, d, 100):GATHER=[-19.990000000000002]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):UP=[-9.001]
(S, 0, 3, r, 50):GATHER=[-19.99]
(S, 0, 3, r, 75):GATHER=[-19.99]
(S, 0, 3, r, 100):GATHER=[-19.99]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-18.816175]
(S, 1, 0, d, 50):UP=[-18.816175]
(S, 1, 0, d, 75):GATHER=[-19.990000000000002]
(S, 1, 0, d, 100):GATHER=[-19.990000000000002]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):GATHER=[-19.99]
(S, 1, 0, r, 50):GATHER=[-19.99]
(S, 1, 0, r, 75):GATHER=[-19.99]
(S, 1, 0, r, 100):GATHER=[-19.99]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[1.1888000000000023]
(S, 1, 1, d, 50):UP=[-18.816175]
(S, 1, 1, d, 75):GATHER=[-19.990000000000002]
(S, 1, 1, d, 100):GATHER=[-19.990000000000002]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):UP=[-9.001]
(S, 1, 1, r, 50):GATHER=[-19.99]
(S, 1, 1, r, 75):GATHER=[-19.99]
(S, 1, 1, r, 100):GATHER=[-19.99]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[1.1888000000000023]
(S, 1, 2, d, 50):UP=[-18.816175]
(S, 1, 2, d, 75):GATHER=[-19.990000000000002]
(S, 1, 2, d, 100):GATHER=[-19.990000000000002]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):UP=[-9.001]
(S, 1, 2, r, 50):GATHER=[-19.99]
(S, 1, 2, r, 75):GATHER=[-19.99]
(S, 1, 2, r, 100):GATHER=[-19.99]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[1.1888000000000023]
(S, 1, 3, d, 50):UP=[-18.816175]
(S, 1, 3, d, 75):GATHER=[-19.990000000000002]
(S, 1, 3, d, 100):GATHER=[-19.990000000000002]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):UP=[-9.001]
(S, 1, 3, r, 50):GATHER=[-19.99]
(S, 1, 3, r, 75):GATHER=[-19.99]
(S, 1, 3, r, 100):GATHER=[-19.99]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-18.816175]
(S, 2, 0, d, 50):UP=[-18.816175]
(S, 2, 0, d, 75):GATHER=[-19.990000000000002]
(S, 2, 0, d, 100):GATHER=[-19.990000000000002]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):GATHER=[-19.99]
(S, 2, 0, r, 50):GATHER=[-19.99]
(S, 2, 0, r, 75):GATHER=[-19.99]
(S, 2, 0, r, 100):GATHER=[-19.99]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[1.1888000000000023]
(S, 2, 1, d, 50):UP=[-18.816175]
(S, 2, 1, d, 75):GATHER=[-19.990000000000002]
(S, 2, 1, d, 100):GATHER=[-19.990000000000002]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):UP=[-9.001]
(S, 2, 1, r, 50):GATHER=[-19.99]
(S, 2, 1, r, 75):GATHER=[-19.99]
(S, 2, 1, r, 100):GATHER=[-19.99]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[1.1888000000000023]
(S, 2, 2, d, 50):UP=[-18.816175]
(S, 2, 2, d, 75):GATHER=[-19.990000000000002]
(S, 2, 2, d, 100):GATHER=[-19.990000000000002]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):UP=[-9.001]
(S, 2, 2, r, 50):GATHER=[-19.99]
(S, 2, 2, r, 75):GATHER=[-19.99]
(S, 2, 2, r, 100):GATHER=[-19.99]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[1.1888000000000023]
(S, 2, 3, d, 50):UP=[-18.816175]
(S, 2, 3, d, 75):GATHER=[-19.990000000000002]
(S, 2, 3, d, 100):GATHER=[-19.990000000000002]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):UP=[-9.001]
(S, 2, 3, r, 50):GATHER=[-19.99]
(S, 2, 3, r, 75):GATHER=[-19.99]
(S, 2, 3, r, 100):GATHER=[-19.99]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-3.9960000000000004]
(E, 0, 0, d, 50):HIT=[-3.9960000000000004]
(E, 0, 0, d, 75):HIT=[-22.187800000000003]
(E, 0, 0, d, 100):HIT=[-22.187800000000003]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-34.99]
(E, 0, 0, r, 50):HIT=[-39.985]
(E, 0, 0, r, 75):HIT=[-49.4805]
(E, 0, 0, r, 100):HIT=[-49.4805]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[34.50050000000001]
(E, 0, 1, d, 50):HIT=[-3.9960000000000004]
(E, 0, 1, d, 75):SHOOT=[-15.8941]
(E, 0, 1, d, 100):HIT=[-22.187800000000003]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-8.74875]
(E, 0, 1, r, 50):HIT=[-39.985]
(E, 0, 1, r, 75):HIT=[-47.73225]
(E, 0, 1, r, 100):HIT=[-49.4805]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[37.64735000000001]
(E, 0, 2, d, 50):SHOOT=[13.326650000000004]
(E, 0, 2, d, 75):SHOOT=[-15.8941]
(E, 0, 2, d, 100):HIT=[-22.187800000000003]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-7.874625]
(E, 0, 2, r, 50):SHOOT=[-39.615375]
(E, 0, 2, r, 75):HIT=[-47.73225]
(E, 0, 2, r, 100):HIT=[-49.4805]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[37.64735000000001]
(E, 0, 3, d, 50):SHOOT=[13.326650000000004]
(E, 0, 3, d, 75):SHOOT=[-15.8941]
(E, 0, 3, d, 100):HIT=[-22.187800000000003]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-7.874625]
(E, 0, 3, r, 50):SHOOT=[-39.615375]
(E, 0, 3, r, 75):HIT=[-47.73225]
(E, 0, 3, r, 100):HIT=[-49.4805]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[-3.9960000000000004]
(E, 1, 0, d, 50):HIT=[-3.9960000000000004]
(E, 1, 0, d, 75):HIT=[-22.187800000000003]
(E, 1, 0, d, 100):HIT=[-22.187800000000003]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-34.99]
(E, 1, 0, r, 50):HIT=[-39.985]
(E, 1, 0, r, 75):HIT=[-49.4805]
(E, 1, 0, r, 100):HIT=[-49.4805]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[34.50050000000001]
(E, 1, 1, d, 50):HIT=[-3.9960000000000004]
(E, 1, 1, d, 75):SHOOT=[-15.8941]
(E, 1, 1, d, 100):HIT=[-22.187800000000003]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-8.74875]
(E, 1, 1, r, 50):HIT=[-39.985]
(E, 1, 1, r, 75):HIT=[-47.73225]
(E, 1, 1, r, 100):HIT=[-49.4805]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[37.64735000000001]
(E, 1, 2, d, 50):SHOOT=[13.326650000000004]
(E, 1, 2, d, 75):SHOOT=[-15.8941]
(E, 1, 2, d, 100):HIT=[-22.187800000000003]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-7.874625]
(E, 1, 2, r, 50):SHOOT=[-39.615375]
(E, 1, 2, r, 75):HIT=[-47.73225]
(E, 1, 2, r, 100):HIT=[-49.4805]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[37.64735000000001]
(E, 1, 3, d, 50):SHOOT=[13.326650000000004]
(E, 1, 3, d, 75):SHOOT=[-15.8941]
(E, 1, 3, d, 100):HIT=[-22.187800000000003]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-7.874625]
(E, 1, 3, r, 50):SHOOT=[-39.615375]
(E, 1, 3, r, 75):HIT=[-47.73225]
(E, 1, 3, r, 100):HIT=[-49.4805]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[-3.9960000000000004]
(E, 2, 0, d, 50):HIT=[-3.9960000000000004]
(E, 2, 0, d, 75):HIT=[-22.187800000000003]
(E, 2, 0, d, 100):HIT=[-22.187800000000003]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-34.99]
(E, 2, 0, r, 50):HIT=[-39.985]
(E, 2, 0, r, 75):HIT=[-49.4805]
(E, 2, 0, r, 100):HIT=[-49.4805]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[34.50050000000001]
(E, 2, 1, d, 50):HIT=[-3.9960000000000004]
(E, 2, 1, d, 75):SHOOT=[-15.8941]
(E, 2, 1, d, 100):HIT=[-22.187800000000003]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-8.74875]
(E, 2, 1, r, 50):HIT=[-39.985]
(E, 2, 1, r, 75):HIT=[-47.73225]
(E, 2, 1, r, 100):HIT=[-49.4805]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[37.64735000000001]
(E, 2, 2, d, 50):SHOOT=[13.326650000000004]
(E, 2, 2, d, 75):SHOOT=[-15.8941]
(E, 2, 2, d, 100):HIT=[-22.187800000000003]
(E, 2, 2, r, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-7.874625]
(E, 2, 2, r, 50):SHOOT=[-39.615375]
(E, 2, 2, r, 75):HIT=[-47.73225]
(E, 2, 2, r, 100):HIT=[-49.4805]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[37.64735000000001]
(E, 2, 3, d, 50):SHOOT=[13.326650000000004]
(E, 2, 3, d, 75):SHOOT=[-15.8941]
(E, 2, 3, d, 100):HIT=[-22.187800000000003]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-7.874625]
(E, 2, 3, r, 50):SHOOT=[-39.615375]
(E, 2, 3, r, 75):HIT=[-47.73225]
(E, 2, 3, r, 100):HIT=[-49.4805]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-19.4905]
(W, 0, 0, d, 50):RIGHT=[-19.4905]
(W, 0, 0, d, 75):None=[-19.990000000000002]
(W, 0, 0, d, 100):None=[-19.990000000000002]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):None=[-19.990000000000002]
(W, 0, 0, r, 50):None=[-19.990000000000002]
(W, 0, 0, r, 75):None=[-19.990000000000002]
(W, 0, 0, r, 100):None=[-19.990000000000002]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):RIGHT=[-1.5085000000000015]
(W, 0, 1, d, 50):RIGHT=[-19.4905]
(W, 0, 1, d, 75):SHOOT=[-19.990000000000002]
(W, 0, 1, d, 100):SHOOT=[-19.990000000000002]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):SHOOT=[-4.9925]
(W, 0, 1, r, 50):SHOOT=[-19.990000000000002]
